Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
15936,40-54,10.5789999999106,alive,airbag,belted,1,m,39,2000,2000.0,deploy,pass,1,1.0,49:232:4
15937,25-39,9.78499999991618,alive,airbag,none,0,f,25,2000,1993.0,nodeploy,driver,0,3.0,49:233:1
15938,25-39,11.263999999966499,alive,airbag,none,0,m,35,2000,1992.0,nodeploy,driver,0,2.0,49:236:1
15939,25-39,11.263999999966499,dead,airbag,none,0,f,23,2000,1992.0,nodeploy,pass,0,4.0,49:236:1
15940,10-24,9.78499999991618,alive,none,belted,0,m,35,2000,1978.0,unavail,driver,0,3.0,49:237:2
15941,10-24,10.5789999999106,alive,none,belted,1,f,46,2000,1989.0,unavail,driver,0,3.0,49:238:1
15942,10-24,159.447999998927,alive,airbag,belted,1,f,35,2000,1998.0,deploy,driver,1,2.0,49:239:1
15943,25-39,9.78499999991618,alive,none,none,1,m,17,2000,1971.0,unavail,driver,0,1.0,49:242:1
15944,25-39,9.78499999991618,alive,none,none,1,m,18,2000,1971.0,unavail,pass,0,1.0,49:242:1
15945,40-54,9.78499999991618,alive,airbag,belted,0,f,69,2000,1995.0,deploy,driver,1,3.0,49:242:2
15946,25-39,23.1919999998063,alive,none,belted,0,f,37,2000,1982.0,unavail,driver,0,0.0,49:243:1
15947,25-39,23.1919999998063,alive,airbag,none,1,f,34,2000,1998.0,deploy,driver,1,2.0,49:243:2
15948,40-54,76.48999999929221,alive,airbag,belted,1,m,18,2000,2000.0,deploy,driver,1,0.0,49:246:1
15949,10-24,183.80099999904598,alive,airbag,belted,1,m,24,2000,1996.0,deploy,driver,1,2.0,49:247:1
15950,55+,11.263999999966499,dead,none,none,1,f,22,2000,1991.0,unavail,driver,0,4.0,49:249:1
15951,55+,11.263999999966499,dead,none,none,1,m,23,2000,1991.0,unavail,pass,0,4.0,49:249:1
15952,40-54,10.5789999999106,alive,airbag,belted,1,m,50,2000,1998.0,deploy,driver,1,3.0,49:250:1
15953,25-39,10.5789999999106,alive,airbag,none,0,m,26,2000,1992.0,nodeploy,driver,0,0.0,49:250:2
15954,25-39,139.537999998778,alive,none,belted,0,f,19,2000,1992.0,unavail,driver,0,3.0,49:252:1
15955,25-39,139.537999998778,alive,none,belted,0,f,24,2000,1992.0,unavail,pass,0,3.0,49:252:1
15956,25-39,139.537999998778,alive,airbag,belted,1,f,24,2000,1999.0,deploy,driver,1,1.0,49:252:2
15957,10-24,4550.34399998188,alive,none,belted,0,m,72,2000,1988.0,unavail,driver,0,0.0,49:253:1
15958,40-54,16.8799999998882,dead,airbag,belted,1,m,41,2000,2000.0,deploy,driver,1,4.0,49:254:2
15959,25-39,36.2349999998696,alive,airbag,belted,1,m,22,2000,1998.0,deploy,driver,1,2.0,49:256:1
15960,25-39,36.2349999998696,alive,airbag,belted,1,f,22,2000,1998.0,deploy,pass,1,3.0,49:256:1
15961,55+,15.8529999998864,alive,airbag,belted,1,m,24,2000,1998.0,deploy,driver,1,3.0,49:258:1
15962,55+,19.550999999977602,alive,airbag,none,1,f,20,2000,1995.0,deploy,driver,1,3.0,49:259:1
15963,55+,19.550999999977602,alive,none,none,1,f,17,2000,1995.0,unavail,pass,0,3.0,49:259:1
15964,40-54,16.9839999999385,dead,airbag,belted,0,m,27,2000,1993.0,nodeploy,driver,0,4.0,49:260:2
15965,25-39,19.6719999997877,alive,none,none,1,m,39,2000,1993.0,unavail,driver,0,3.0,49:262:1
15966,25-39,19.6719999997877,alive,airbag,belted,0,f,27,2000,1989.0,nodeploy,driver,0,2.0,49:262:2
15967,55+,19.6719999997877,alive,none,none,1,m,29,2000,1995.0,unavail,driver,0,3.0,49:263:1
15968,10-24,11.263999999966499,dead,none,none,1,m,34,2000,1972.0,unavail,driver,0,4.0,49:264:1
15969,40-54,10.5789999999106,alive,airbag,none,1,m,21,2000,2000.0,deploy,driver,1,3.0,49:266:2
15970,10-24,9.78499999991618,alive,none,belted,0,m,19,2000,1987.0,unavail,driver,0,1.0,49:267:1
15971,10-24,9.78499999991618,alive,none,none,0,m,18,2000,1987.0,unavail,pass,0,3.0,49:267:1
15972,10-24,908.413999997079,alive,none,none,1,m,19,2000,1991.0,unavail,pass,0,2.0,49:268:1
15973,10-24,908.413999997079,alive,none,belted,1,f,30,2000,1991.0,unavail,driver,0,1.0,49:268:2
15974,10-24,908.413999997079,alive,none,belted,1,m,25,2000,1991.0,unavail,pass,0,1.0,49:268:2
15975,25-39,10.5789999999106,alive,airbag,belted,0,f,50,2000,1997.0,deploy,driver,1,3.0,49:270:1
15976,25-39,10.5789999999106,alive,airbag,belted,0,f,30,2000,1997.0,deploy,pass,1,0.0,49:270:1
15977,10-24,10.5789999999106,alive,none,none,1,m,46,2000,1999.0,unavail,driver,0,3.0,49:270:2
15978,25-39,23.1709999998566,alive,airbag,belted,0,f,21,2000,1996.0,deploy,driver,1,3.0,49:271:1
15979,10-24,23.1709999998566,alive,none,belted,1,f,35,2000,1984.0,unavail,driver,0,0.0,49:271:2
15980,10-24,266.22799999639403,alive,airbag,belted,1,f,47,2000,1997.0,nodeploy,driver,0,0.0,49:273:1
15981,10-24,266.22799999639403,alive,airbag,none,1,m,38,2000,1995.0,deploy,driver,1,1.0,49:273:2
15982,10-24,755.625,alive,none,belted,0,f,61,2000,1989.0,unavail,driver,0,1.0,49:275:1
15983,10-24,755.625,alive,airbag,belted,1,m,25,2000,1996.0,deploy,driver,1,1.0,49:275:2
15984,10-24,9.78499999991618,alive,airbag,belted,1,m,44,2000,2000.0,deploy,driver,1,0.0,49:278:1
15985,10-24,9.78499999991618,alive,none,belted,1,m,49,2000,2000.0,unavail,pass,0,1.0,49:278:1
15986,25-39,9.78499999991618,alive,airbag,none,1,f,21,2000,1992.0,deploy,driver,1,3.0,49:278:2
15987,25-39,9.78499999991618,alive,none,belted,1,f,24,2000,1992.0,unavail,pass,0,3.0,49:278:2
15988,10-24,428.41599999740697,alive,airbag,belted,0,f,30,2000,2000.0,nodeploy,driver,0,1.0,49:279:1
15989,10-24,428.41599999740697,alive,airbag,belted,0,f,62,2000,2000.0,nodeploy,pass,0,0.0,49:279:1
15990,10-24,428.41599999740697,alive,airbag,belted,1,f,43,2000,1991.0,deploy,driver,1,1.0,49:279:2
15991,10-24,428.41599999740697,alive,none,belted,1,f,25,2000,1991.0,unavail,pass,0,0.0,49:279:2
15992,25-39,9.78499999991618,alive,airbag,belted,1,f,24,2000,1995.0,deploy,driver,1,3.0,49:280:1
15993,25-39,9.89899999997579,alive,airbag,none,1,m,28,2000,1994.0,deploy,driver,1,0.0,49:282:1
15994,25-39,9.89899999997579,alive,airbag,none,1,f,21,2000,1994.0,deploy,pass,1,1.0,49:282:1
15995,40-54,9.89899999997579,alive,none,belted,0,f,17,2000,1992.0,unavail,driver,0,3.0,49:282:2
15996,25-39,3.91199999998207,alive,none,none,1,m,41,2000,1985.0,unavail,driver,0,3.0,72:2:1
15997,40-54,3.91199999998207,alive,airbag,belted,0,m,26,2000,1990.0,nodeploy,driver,0,1.0,72:2:2
15998,40-54,3.91199999998207,alive,airbag,none,0,m,76,2000,1990.0,nodeploy,pass,0,3.0,72:2:2
15999,25-39,251.838999999687,alive,airbag,belted,1,m,33,2000,1994.0,deploy,driver,1,2.0,72:3:2
16000,10-24,112.09299999941099,alive,airbag,belted,1,f,82,2000,2000.0,nodeploy,driver,0,0.0,72:15:1
16001,10-24,112.09299999941099,alive,airbag,belted,1,m,84,2000,2000.0,nodeploy,pass,0,0.0,72:15:1
16002,25-39,10.777999999932899,alive,airbag,none,1,m,21,2000,1996.0,deploy,driver,1,0.0,72:16:1
16003,25-39,10.777999999932899,alive,airbag,belted,0,m,48,2000,1998.0,nodeploy,driver,0,3.0,72:16:2
16004,25-39,4.70499999995809,alive,airbag,none,1,m,35,2000,1999.0,deploy,driver,1,3.0,72:17:1
16005,25-39,4.70499999995809,alive,airbag,none,1,m,31,2000,1999.0,deploy,pass,1,3.0,72:17:1
16006,10-24,12.909999999916199,alive,none,belted,0,f,26,2000,1993.0,unavail,driver,0,1.0,72:22:1
16007,10-24,12.909999999916199,alive,none,belted,0,f,19,2000,1993.0,unavail,pass,0,3.0,72:22:1
16008,10-24,62.4039999996312,alive,airbag,belted,1,m,55,2000,1997.0,deploy,driver,1,2.0,72:23:2
16009,55+,9.67899999988731,dead,none,none,0,m,22,2000,1984.0,unavail,driver,0,4.0,72:28:2
16010,40-54,109.49499999918001,alive,none,belted,0,f,48,2000,1991.0,unavail,driver,0,3.0,72:30:1
16011,10-24,354.56599999964203,alive,none,belted,0,m,16,2000,1990.0,unavail,driver,0,0.0,72:32:2
16012,10-24,61.647999999579,alive,airbag,belted,0,f,63,2000,1998.0,nodeploy,driver,0,2.0,72:36:2
16013,10-24,61.647999999579,alive,airbag,belted,0,f,31,2000,1998.0,nodeploy,pass,0,0.0,72:36:2
16014,10-24,21.2739999999758,alive,airbag,belted,0,f,41,2000,1995.0,nodeploy,driver,0,2.0,72:38:2
16015,10-24,3.87199999997392,dead,none,none,1,m,30,2000,1989.0,unavail,driver,0,4.0,72:42:1
16016,55+,3.91199999998207,alive,airbag,none,1,m,61,2000,1990.0,deploy,driver,1,3.0,72:43:1
16017,10-24,164.92699999921,alive,none,none,1,f,39,2000,1985.0,unavail,driver,0,1.0,72:44:2
16018,10-24,1170.80599999428,alive,airbag,belted,0,m,33,2000,1993.0,nodeploy,driver,0,0.0,72:48:1
16019,10-24,1170.80599999428,alive,airbag,belted,0,f,35,2000,1993.0,nodeploy,pass,0,0.0,72:48:1
16020,10-24,123.181999999098,alive,airbag,none,0,f,43,2000,1996.0,deploy,driver,1,3.0,72:51:2
16021,25-39,32.5869999998249,alive,none,none,1,m,28,2000,1989.0,unavail,driver,0,3.0,72:55:1
16022,25-39,2397.75199997425,alive,airbag,belted,1,f,26,2000,1996.0,deploy,driver,1,0.0,72:58:1
16023,10-24,10.777999999932899,alive,airbag,belted,1,f,41,2000,1999.0,nodeploy,driver,0,3.0,72:62:2
16024,10-24,10.777999999932899,alive,airbag,belted,1,f,67,2000,1999.0,nodeploy,pass,0,3.0,72:62:2
16025,25-39,203.250999998301,alive,airbag,belted,1,m,23,2000,1996.0,deploy,driver,1,2.0,72:63:2
16027,10-24,7.93299999996088,alive,airbag,belted,0,f,33,2000,1999.0,nodeploy,driver,0,3.0,72:66:1
16028,10-24,784.484999999404,alive,airbag,none,1,m,23,2000,1998.0,nodeploy,driver,0,2.0,72:69:2
16029,10-24,784.484999999404,alive,airbag,none,1,f,57,2000,1998.0,nodeploy,pass,0,2.0,72:69:2
16030,10-24,57.7399999997579,alive,airbag,belted,1,f,45,2000,2000.0,deploy,driver,1,2.0,72:74:1
16031,10-24,9.779999999911519,alive,none,none,1,m,41,2000,1993.0,unavail,driver,0,3.0,72:77:1
16032,25-39,9.779999999911519,alive,none,none,1,m,20,2000,1990.0,unavail,driver,0,3.0,72:77:2
16033,25-39,9.779999999911519,alive,airbag,belted,1,f,37,2000,1994.0,deploy,driver,1,3.0,72:78:2
16034,25-39,187.25499999895698,alive,none,belted,1,m,49,2000,1989.0,unavail,driver,0,0.0,72:84:1
16035,25-39,187.25499999895698,alive,none,belted,1,m,49,2000,1989.0,unavail,pass,0,0.0,72:84:1
16036,40-54,187.25499999895698,alive,none,belted,0,m,34,2000,1991.0,unavail,driver,0,0.0,72:84:2
16037,25-39,77.5329999998212,alive,airbag,none,0,m,28,2000,2000.0,nodeploy,driver,0,2.0,72:87:2
16038,40-54,9.67899999988731,dead,none,none,1,m,44,2000,1988.0,unavail,driver,0,4.0,72:89:1
16039,10-24,104.57499999925501,alive,airbag,belted,1,m,22,2000,1997.0,deploy,driver,1,1.0,72:90:2
16040,10-24,277.555999998003,alive,airbag,belted,0,m,45,2000,1998.0,nodeploy,driver,0,0.0,72:91:1
16041,25-39,10.777999999932899,alive,airbag,belted,1,m,48,2000,1997.0,deploy,driver,1,3.0,72:95:1
16042,10-24,4.31099999998696,alive,airbag,belted,1,m,21,2000,1999.0,deploy,driver,1,3.0,72:96:1
16043,10-24,11.005999999935698,alive,none,none,1,m,19,2000,1989.0,unavail,driver,0,3.0,72:99:1
16044,10-24,11.005999999935698,alive,none,belted,0,m,31,2000,1994.0,unavail,driver,0,2.0,72:99:2
16045,10-24,7.05799999996088,alive,airbag,belted,1,m,55,2000,1998.0,deploy,driver,1,3.0,72:103:1
16046,25-39,111.775999999605,alive,none,none,1,f,48,2000,1992.0,unavail,driver,0,2.0,72:106:1
16047,10-24,14.7869999998948,alive,none,belted,1,m,79,2000,1988.0,unavail,driver,0,2.0,72:108:1
16048,10-24,14.7869999998948,alive,airbag,none,0,m,56,2000,1992.0,nodeploy,driver,0,3.0,72:108:2
16049,55+,9.67899999988731,alive,none,none,1,m,31,2000,1990.0,unavail,driver,0,3.0,72:112:1
16050,55+,9.67899999988731,dead,none,none,1,f,31,2000,1990.0,unavail,pass,0,4.0,72:112:1
16051,40-54,9.67899999988731,dead,none,none,1,m,46,2000,1989.0,unavail,driver,0,4.0,72:113:1
16052,10-24,10.777999999932899,alive,airbag,none,0,m,35,2000,2000.0,nodeploy,driver,0,0.0,72:114:1
16053,10-24,10.777999999932899,alive,airbag,belted,0,f,70,2000,2000.0,nodeploy,pass,0,3.0,72:114:1
16054,10-24,10.777999999932899,alive,none,belted,1,m,72,2000,1992.0,unavail,driver,0,0.0,72:114:2
16055,10-24,254.918999999762,alive,airbag,belted,1,f,19,2000,1996.0,deploy,driver,1,2.0,72:116:1
16056,10-24,254.918999999762,alive,airbag,belted,1,f,19,2000,1996.0,deploy,pass,1,0.0,72:116:1
16057,1-9km/h,399.625,alive,none,none,1,m,22,2000,1990.0,unavail,driver,0,0.0,72:119:2
16058,25-39,10.777999999932899,alive,none,belted,0,f,16,2000,1990.0,unavail,driver,0,3.0,72:120:1
16059,25-39,10.777999999932899,alive,none,belted,0,m,19,2000,1990.0,unavail,pass,0,3.0,72:120:1
16060,10-24,10.777999999932899,alive,airbag,belted,1,f,21,2000,1997.0,deploy,driver,1,3.0,72:120:2
16061,10-24,276.04999999702005,alive,airbag,belted,1,m,19,2000,1997.0,deploy,driver,1,0.0,72:122:1
16062,10-24,276.04999999702005,alive,airbag,belted,1,m,17,2000,1997.0,deploy,pass,1,0.0,72:122:1
16063,10-24,17.502999999793197,alive,airbag,belted,0,f,16,2000,1998.0,deploy,driver,1,0.0,72:124:1
16064,10-24,17.502999999793197,alive,airbag,belted,0,m,19,2000,1998.0,deploy,pass,1,0.0,72:124:1
16065,25-39,537.4349999949341,alive,airbag,none,1,m,25,2000,1999.0,deploy,driver,1,3.0,72:125:1
16066,25-39,537.4349999949341,alive,airbag,belted,0,m,31,2000,1999.0,deploy,driver,1,2.0,72:125:2
16067,10-24,3.91199999998207,alive,airbag,belted,1,m,26,2000,1992.0,deploy,driver,1,3.0,72:129:1
16068,10-24,10.777999999932899,alive,airbag,none,0,f,50,2000,1998.0,nodeploy,driver,0,3.0,72:132:1
16069,25-39,3.91199999998207,alive,airbag,none,1,m,44,2000,1993.0,deploy,driver,1,3.0,72:133:1
16070,40-54,27.3449999999721,alive,none,belted,1,m,26,2000,1987.0,unavail,driver,0,3.0,72:134:1
16071,10-24,10.777999999932899,alive,airbag,belted,1,f,48,2000,1995.0,deploy,driver,1,1.0,72:136:2
16072,10-24,22.007999999914304,alive,airbag,belted,0,m,60,2000,1993.0,nodeploy,driver,0,1.0,72:137:2
16073,10-24,22.007999999914304,alive,airbag,belted,0,f,51,2000,1993.0,nodeploy,pass,0,3.0,72:137:2
16074,10-24,3.96199999999953,alive,airbag,none,1,m,50,2000,1996.0,deploy,driver,1,3.0,72:142:1
16075,10-24,14.9959999999264,alive,airbag,belted,1,f,30,2000,1992.0,deploy,driver,1,3.0,72:148:1
16076,10-24,14.9959999999264,alive,airbag,belted,1,m,32,2000,1992.0,deploy,pass,1,3.0,72:148:1
16077,40-54,9.67899999988731,dead,none,none,1,f,59,2000,1990.0,unavail,driver,0,4.0,72:151:1
16078,25-39,45.808999999891995,alive,airbag,none,1,m,37,2000,1995.0,deploy,driver,1,3.0,72:153:2
16079,10-24,587.7359999939799,alive,airbag,none,0,m,54,2000,1999.0,nodeploy,driver,0,0.0,72:154:1
16080,10-24,12.6159999999218,alive,none,belted,1,f,20,2000,1988.0,unavail,driver,0,1.0,72:155:1
16081,10-24,12.6159999999218,alive,airbag,belted,1,f,49,2000,1995.0,nodeploy,driver,0,3.0,72:155:2
16082,10-24,357.335999999195,alive,none,belted,0,m,24,2000,1993.0,unavail,driver,0,0.0,72:158:2
16083,25-39,19.090999999782102,alive,none,belted,1,m,21,2000,1991.0,unavail,driver,0,2.0,72:161:1
16084,25-39,19.090999999782102,alive,none,none,1,f,38,2000,1988.0,unavail,driver,0,2.0,72:161:2
16085,25-39,19.090999999782102,alive,none,none,1,m,42,2000,1988.0,unavail,pass,0,3.0,72:161:2
16086,40-54,9.779999999911519,alive,none,belted,1,f,22,2000,1991.0,unavail,driver,0,3.0,72:163:1
16087,10-24,11.0669999999227,alive,airbag,belted,1,m,82,2000,1994.0,deploy,driver,1,3.0,72:164:3
16088,10-24,9.96299999998882,alive,airbag,belted,0,m,43,2000,1996.0,deploy,driver,1,3.0,72:168:1
16089,10-24,28.119999999878896,alive,airbag,belted,1,m,82,2000,1997.0,deploy,driver,1,3.0,73:2:1
16090,10-24,28.119999999878896,alive,airbag,belted,1,f,83,2000,1997.0,deploy,pass,1,0.0,73:2:1
16091,10-24,59.2889999998733,alive,airbag,belted,1,f,41,2000,1998.0,nodeploy,driver,0,3.0,73:5:1
16092,25-39,15.047999999951598,alive,airbag,none,1,f,19,2000,1993.0,deploy,driver,1,0.0,73:6:1
16093,1-9km/h,15.047999999951598,alive,airbag,belted,1,m,30,2000,1999.0,deploy,driver,1,1.0,73:6:2
16094,1-9km/h,15.047999999951598,alive,airbag,belted,1,f,23,2000,1999.0,deploy,pass,1,1.0,73:6:2
16095,10-24,308.13599999994,alive,none,belted,1,f,20,2000,1989.0,unavail,driver,0,1.0,73:7:1
16096,40-54,23.0809999997728,alive,airbag,belted,1,m,27,2000,1995.0,deploy,driver,1,0.0,73:10:1
16097,40-54,23.0809999997728,alive,airbag,belted,0,m,34,2000,1996.0,nodeploy,driver,0,3.0,73:10:2
16098,10-24,331.988999996334,alive,airbag,belted,0,f,40,2000,2000.0,nodeploy,driver,0,1.0,73:11:1
16099,10-24,331.988999996334,alive,airbag,belted,1,m,19,2000,1998.0,deploy,driver,1,1.0,73:12:1
16100,10-24,331.988999996334,alive,airbag,belted,1,f,18,2000,1998.0,deploy,pass,1,2.0,73:12:1
16101,25-39,331.988999996334,alive,airbag,belted,1,f,83,2000,1995.0,deploy,driver,1,1.0,73:12:2
16102,25-39,2059.7609999775896,alive,none,belted,1,f,58,2000,1992.0,unavail,driver,0,0.0,73:14:1
16103,10-24,87.42899999953809,alive,airbag,belted,1,m,49,2000,1995.0,deploy,driver,1,1.0,73:20:2
16104,55+,27.1089999999385,dead,none,none,0,m,21,2000,1985.0,unavail,driver,0,4.0,73:21:1
16105,55+,27.1089999999385,dead,none,none,0,m,19,2000,1985.0,unavail,pass,0,4.0,73:21:1
16106,40-54,27.1089999999385,dead,none,none,1,f,35,2000,1975.0,unavail,driver,0,4.0,73:22:1
16107,40-54,23.0809999997728,alive,none,none,0,m,37,2000,1990.0,unavail,driver,0,3.0,73:23:1
16108,10-24,134.09899999946398,alive,none,none,1,m,58,2000,1987.0,unavail,driver,0,1.0,73:25:2
16109,10-24,134.09899999946398,alive,none,none,1,f,55,2000,1987.0,unavail,pass,0,3.0,73:25:2
16110,10-24,15.5599999999395,alive,airbag,none,0,m,82,2000,2000.0,nodeploy,driver,0,3.0,73:26:1
16111,10-24,15.5599999999395,alive,airbag,none,0,f,84,2000,2000.0,nodeploy,pass,0,3.0,73:26:1
16112,10-24,167.061999998987,alive,airbag,belted,0,m,37,2000,1995.0,nodeploy,driver,0,3.0,73:27:1
16113,10-24,167.061999998987,alive,airbag,belted,1,m,39,2000,1998.0,deploy,driver,1,0.0,73:27:2
16114,40-54,42.468999999575296,alive,airbag,none,1,f,48,2000,1995.0,deploy,driver,1,3.0,73:35:1
16115,40-54,42.468999999575296,alive,airbag,none,0,m,42,2000,1994.0,deploy,driver,1,3.0,73:35:2
16116,40-54,43.4289999995381,alive,none,none,1,m,24,2000,1984.0,unavail,driver,0,3.0,73:36:1
16117,10-24,234.030999999493,alive,none,belted,0,m,31,2000,1996.0,unavail,driver,0,1.0,73:37:1
16118,40-54,42.468999999575296,alive,none,none,1,m,25,2000,1990.0,unavail,driver,0,3.0,73:39:1
16119,25-39,23.0809999997728,alive,airbag,none,1,f,27,2000,1992.0,deploy,driver,1,3.0,73:40:1
16120,10-24,290.759999997914,alive,airbag,belted,1,f,32,2000,1999.0,deploy,driver,1,1.0,73:41:1
16121,10-24,1803.9639999866502,alive,airbag,belted,1,f,49,2000,1996.0,nodeploy,driver,0,0.0,73:43:1
16123,25-39,23.0809999997728,alive,none,none,1,f,18,2000,1988.0,unavail,driver,0,3.0,73:44:2
16124,10-24,23.0809999997728,alive,airbag,belted,0,m,77,2000,1996.0,nodeploy,driver,0,1.0,73:45:1
16125,25-39,23.0809999997728,alive,none,none,1,m,51,2000,1982.0,unavail,driver,0,3.0,73:45:2
16126,25-39,23.0809999997728,alive,none,none,1,f,32,2000,1982.0,unavail,pass,0,2.0,73:45:2
16127,10-24,888.2389999926089,alive,none,none,1,f,28,2000,1993.0,unavail,driver,0,1.0,73:47:1
16128,1-9km/h,134.09899999946398,alive,none,none,0,m,37,2000,1987.0,unavail,driver,0,3.0,73:49:2
16129,10-24,323.050999999046,alive,none,none,1,m,19,2000,1989.0,unavail,driver,0,0.0,73:50:2
16130,10-24,323.050999999046,alive,none,none,1,f,17,2000,1989.0,unavail,pass,0,1.0,73:50:2
16131,10-24,448.791999999434,alive,none,belted,1,m,77,2000,1991.0,unavail,driver,0,2.0,73:51:1
16132,10-24,448.791999999434,alive,none,belted,1,f,85,2000,1991.0,unavail,pass,0,1.0,73:51:1
16133,10-24,448.791999999434,alive,none,none,0,f,21,2000,1992.0,unavail,driver,0,1.0,73:51:2
16134,10-24,448.791999999434,alive,none,none,0,f,22,2000,1992.0,unavail,pass,0,1.0,73:51:2
16135,40-54,15.047999999951598,alive,airbag,none,1,f,29,2000,2000.0,deploy,driver,1,3.0,73:53:1
16136,40-54,15.047999999951598,alive,airbag,none,1,m,29,2000,2000.0,deploy,pass,1,3.0,73:53:1
16137,25-39,23.0809999997728,alive,airbag,belted,0,m,18,2000,1996.0,nodeploy,driver,0,2.0,73:55:1
16138,25-39,23.0809999997728,alive,airbag,belted,0,f,16,2000,1996.0,nodeploy,pass,0,2.0,73:55:1
16139,10-24,183.408999999985,alive,airbag,belted,1,m,45,2000,1996.0,deploy,driver,1,3.0,73:56:2
16140,25-39,42.468999999575296,alive,none,none,0,f,69,2000,1991.0,unavail,driver,0,3.0,73:59:1
16141,25-39,42.468999999575296,alive,airbag,belted,1,f,37,2000,1999.0,deploy,driver,1,2.0,73:59:2
16142,10-24,362.81399999931506,alive,airbag,belted,0,m,17,2000,1992.0,nodeploy,driver,0,0.0,73:60:1
16143,10-24,504.032999999821,alive,none,belted,1,f,17,2000,1990.0,unavail,driver,0,0.0,73:61:2
16144,10-24,504.032999999821,alive,none,none,1,f,17,2000,1990.0,unavail,pass,0,1.0,73:61:2
16145,40-54,31.8129999998491,alive,airbag,none,1,f,52,2000,1999.0,deploy,driver,1,4.0,73:62:1
16146,25-39,31.8129999998491,alive,none,none,1,m,21,2000,1990.0,unavail,driver,0,0.0,73:63:1
16147,55+,31.8129999998491,dead,none,none,0,f,32,2000,1990.0,unavail,driver,0,4.0,73:63:2
16148,40-54,17.658999999985102,alive,none,none,1,m,38,2000,1986.0,unavail,driver,0,3.0,73:64:1
16149,40-54,17.658999999985102,alive,none,none,1,m,24,2000,1986.0,unavail,pass,0,3.0,73:64:1
16150,40-54,17.658999999985102,alive,airbag,none,1,m,46,2000,1998.0,deploy,driver,1,3.0,73:64:2
16151,25-39,17.658999999985102,alive,airbag,none,1,f,50,2000,2000.0,deploy,driver,1,3.0,73:65:1
16152,40-54,15.047999999951598,alive,airbag,none,0,f,23,2000,1997.0,nodeploy,driver,0,3.0,73:66:1
16153,10-24,228.57799999974702,alive,airbag,belted,0,m,33,2000,1998.0,nodeploy,driver,0,1.0,73:68:2
16154,1-9km/h,317.547999996692,alive,airbag,belted,1,f,82,2000,1999.0,deploy,driver,1,2.0,73:69:1
16155,10-24,317.547999996692,alive,airbag,belted,1,f,21,2000,1994.0,deploy,driver,1,2.0,73:69:2
16156,10-24,774.6449999958279,alive,airbag,belted,1,f,25,2000,1998.0,deploy,driver,1,0.0,73:70:1
16157,40-54,23.0809999997728,alive,none,none,0,m,49,2000,1993.0,unavail,driver,0,3.0,73:76:1
16158,25-39,381.958999998868,alive,none,belted,0,m,25,2000,1987.0,unavail,driver,0,1.0,73:78:1
16159,10-24,381.958999998868,alive,airbag,none,1,m,39,2000,1996.0,deploy,driver,1,0.0,73:78:2
16160,10-24,329.11499999836104,alive,none,belted,0,m,67,2000,1987.0,unavail,driver,0,1.0,73:81:1
16161,10-24,329.11499999836104,alive,airbag,belted,1,f,32,2000,1999.0,deploy,driver,1,1.0,73:81:2
16162,10-24,2041.92999999225,alive,airbag,none,1,f,19,2000,1991.0,nodeploy,driver,0,0.0,73:83:1
16163,10-24,166.29799999855499,alive,airbag,belted,0,f,21,2000,1999.0,nodeploy,driver,0,1.0,73:85:2
16164,10-24,166.29799999855499,alive,airbag,belted,0,f,16,2000,1999.0,nodeploy,pass,0,1.0,73:85:2
